"lab_start_dt";"subscriberid";"simserial";"deviceid";"today";"lab_end_dt";"lab_ward";"lab_neighborhood";"lab_sample_type";"lab_sample_type_fp";"lab_sample_type_co";"lab_id";"lab_id_val";"lab_received";"lab_processing";"lab_incubator_placed";"lab_incubator_removed";"lab_p_weight";"lab_sf_weight";"lab_da_weight";"lab_pa_weight";"lab_1_note";"lab_1_dil_tested";"lab_1_volume";"lab_1_ecoli_reading_membrane";"lab_1_ecoli_membrane";"lab_2_dil_tested";"lab_2_volume";"lab_2_ecoli_reading_membrane";"lab_2_ecoli_membrane";"lab_3_dilution_performed";"lab_3_dil_tested";"lab_3_volume";"lab_3_ecoli_reading_membrane";"lab_3_ecoli_membrane";"lab_closing";"lab_notes";"lab_enum";"lab_photo";"__version__";"_id";"_uuid";"_submission_time";"_index"
"2019-07-31T11:02:07.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:9yr8NLdMlTOnfPL5";"2019-07-31";"2019-07-31T11:05:05.000-07:00";"33";"1";"98";"";"";"NCEC9";"NCEC9";"2019-07-29T14:30:00.000-07:00";"2019-07-29T14:30:00.000-07:00";"2019-07-29T16:00:00.000-07:00";"2019-07-30T16:00:00.000-07:00";"";"";"";"";"";"7";"100";"3";"0";"";"";"";"";"";"";"";"";"";"";"RED COLONY(100ml=0)";"4";"1";"vGuxuKRNcJh7oUGHdmQvJP";"3692";"938565a7-6f18-493b-89d0-f919add7b617";"2019-07-31T05:35:35";"103"
"2019-08-01T11:57:45.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:9yr8NLdMlTOnfPL5";"2019-08-01";"2019-08-01T12:01:13.000-07:00";"59";"1";"99";"";"";"FB1013";"FB1013";"2019-07-30T14:00:00.000-07:00";"2019-07-30T15:00:00.000-07:00";"2019-07-30T15:15:00.000-07:00";"2019-07-31T15:15:00.000-07:00";"";"";"";"";"";"7";"100";"3";"41";"";"";"";"";"";"";"";"";"";"";"RED COLONY(100ml=61)";"4";"1";"vGuxuKRNcJh7oUGHdmQvJP";"3710";"d2f2765b-d700-4558-bf6c-2c4262de65e7";"2019-08-01T06:31:42";"104"
"2019-08-01T12:01:13.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:9yr8NLdMlTOnfPL5";"2019-08-01";"2019-08-01T12:06:03.000-07:00";"58";"1";"99";"";"";"FB1014";"FB1014";"2019-07-30T14:00:00.000-07:00";"2019-07-30T15:00:00.000-07:00";"2019-07-30T15:15:00.000-07:00";"2019-07-31T15:15:00.000-07:00";"";"";"";"";"";"7";"100";"3";"1";"";"";"";"";"";"";"";"";"";"";"SITE-(DHAPA DHIPI RAJARGHAT ,NATUNPARA),  RED COLONY(100ml=7)";"4";"1";"vGuxuKRNcJh7oUGHdmQvJP";"3711";"debf66d5-a246-442f-961a-7da38cf0a169";"2019-08-01T06:36:33";"105"
"2019-08-01T12:06:04.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:9yr8NLdMlTOnfPL5";"2019-08-01";"2019-08-01T12:09:05.000-07:00";"58";"1";"5";"";"";"SW1005";"SW1005";"2019-07-30T14:00:00.000-07:00";"2019-07-30T15:15:00.000-07:00";"2019-07-30T16:25:00.000-07:00";"2019-07-31T16:25:00.000-07:00";"";"";"";"";"";"7";"10";"2";"";"7";"1";"2";"";"0";"";"";"";"";"";"";"4";"1";"vGuxuKRNcJh7oUGHdmQvJP";"3712";"22734de6-71de-4e73-9958-6fcb935dfe32";"2019-08-01T06:39:35";"106"
"2019-08-01T12:09:05.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:9yr8NLdMlTOnfPL5";"2019-08-01";"2019-08-01T12:12:05.000-07:00";"58";"1";"5";"";"";"SW1006";"SW1006";"2019-07-30T14:00:00.000-07:00";"2019-07-30T15:18:00.000-07:00";"2019-07-30T16:35:00.000-07:00";"2019-07-31T16:35:00.000-07:00";"";"";"";"";"";"7";"10";"2";"";"7";"1";"2";"";"0";"";"";"";"";"";"";"4";"1";"vGuxuKRNcJh7oUGHdmQvJP";"3713";"c7050ba2-87ca-4538-9e3e-8faef2e3bd0e";"2019-08-01T06:42:35";"107"
"2019-08-01T12:12:05.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:9yr8NLdMlTOnfPL5";"2019-08-01";"2019-08-01T12:14:22.000-07:00";"33";"1";"98";"";"";"NCEC10";"NCEC10";"2019-07-30T15:00:00.000-07:00";"2019-07-30T15:00:00.000-07:00";"2019-07-30T15:15:00.000-07:00";"2019-07-31T15:15:00.000-07:00";"";"";"";"";"";"7";"100";"3";"0";"";"";"";"";"";"";"";"";"";"";"RED COLONY (100ml=0)";"4";"1";"vGuxuKRNcJh7oUGHdmQvJP";"3714";"036d327e-e644-4f79-ac06-ee2dd6544153";"2019-08-01T06:44:52";"108"
"2019-08-02T13:21:26.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:9yr8NLdMlTOnfPL5";"2019-08-02";"2019-08-02T13:29:18.000-07:00";"58";"1";"8";"";"";"SL1007";"SL1007";"2019-07-31T14:45:00.000-07:00";"2019-07-31T15:10:00.000-07:00";"2019-07-31T17:00:00.000-07:00";"2019-08-01T17:00:00.000-07:00";"";"";"";"112.6";"";"7";"1";"2";"";"6";"1";"3";"26";"1";"5";"1";"3";"3";"";"RED COLONY(1ml=TDTC,10^1=TDTC,10^2=132)";"4";"1";"vGuxuKRNcJh7oUGHdmQvJP";"3726";"29d57919-d8c6-4372-b023-3bb06297cd3a";"2019-08-02T07:59:49";"109"
"2019-08-02T13:29:18.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:9yr8NLdMlTOnfPL5";"2019-08-02";"2019-08-02T13:35:59.000-07:00";"58";"1";"8";"";"";"SL1008";"SL1008";"2019-07-31T14:45:00.000-07:00";"2019-07-31T15:10:00.000-07:00";"2019-07-31T17:00:00.000-07:00";"2019-08-01T17:00:00.000-07:00";"";"";"";"103";"";"7";"1";"3";"0";"6";"1";"3";"0";"1";"5";"1";"3";"0";"";"RED COLONY (1ml=TNTC,10^1=210,10^2=38)";"4";"1";"vGuxuKRNcJh7oUGHdmQvJP";"3727";"6c901bb0-9f36-40d2-94bb-27f8f6a8ae0e";"2019-08-02T08:06:30";"110"
"2019-08-02T13:35:59.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:9yr8NLdMlTOnfPL5";"2019-08-02";"2019-08-02T13:39:10.000-07:00";"59";"1";"99";"";"";"FB1015";"FB1015";"2019-07-31T14:50:00.000-07:00";"2019-07-31T15:00:00.000-07:00";"2019-07-31T15:15:00.000-07:00";"2019-08-01T15:15:00.000-07:00";"";"";"";"";"";"7";"100";"2";"";"";"";"";"";"";"";"";"";"";"";"RED COLONY (100ml=TDTC)";"2";"1";"vGuxuKRNcJh7oUGHdmQvJP";"3728";"6cb42d59-ef9f-4e8d-9457-740991f2c822";"2019-08-02T08:09:41";"111"
"2019-08-02T13:39:10.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:9yr8NLdMlTOnfPL5";"2019-08-02";"2019-08-02T13:44:03.000-07:00";"59";"1";"11";"";"";"PL1016";"PL1016";"2019-07-31T14:50:00.000-07:00";"2019-07-31T15:00:00.000-07:00";"2019-07-31T15:40:00.000-07:00";"2019-08-01T15:40:00.000-07:00";"";"";"";"";"";"4";"1";"3";"2";"3";"1";"3";"2";"1";"2";"1";"3";"0";"";"BLUE COLONY(10^6=0) RED COLONY(10^3=12,10^4=1,10^5=2,10^6=0)";"2";"1";"vGuxuKRNcJh7oUGHdmQvJP";"3729";"85e69b3b-54f9-4d19-b992-99d2e1d7b2f4";"2019-08-02T08:14:34";"112"
"2019-08-02T13:44:03.000-07:00";"subscriberid not found";"simserial not found";"enketo.sanipath.org:9yr8NLdMlTOnfPL5";"2019-08-02";"2019-08-02T13:47:04.000-07:00";"33";"1";"98";"";"";"NCEC11";"NCEC11";"2019-07-31T15:15:00.000-07:00";"2019-07-31T15:15:00.000-07:00";"2019-07-31T15:20:00.000-07:00";"2019-08-01T15:20:00.000-07:00";"";"";"";"";"";"7";"100";"3";"0";"";"";"";"";"";"";"";"";"";"";"RED COLONY(100ml=0)";"4";"1";"vGuxuKRNcJh7oUGHdmQvJP";"3730";"ef69bb5f-3f29-4686-a2a0-9c9db5e872c5";"2019-08-02T08:17:35";"113"
